cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,TUCUMAN,Chicligasta,2021/22,2300.0,2723.4,Random Forest,166.3449,0
soja,TUCUMAN,Chicligasta,2022/23,1700.0,2757.8,Random Forest,344.8136,0
soja,TUCUMAN,Chicligasta,2023/24,3100.0,2677.7,Random Forest,338.0982,0
soja,TUCUMAN,Chicligasta,2024/25,2700.0,2707.0,Random Forest,205.3917,0
soja,TUCUMAN,Cruz Alta,2021/22,1900.0,2704.4,Random Forest,204.3109,0
soja,TUCUMAN,Cruz Alta,2022/23,1500.0,2713.4,Random Forest,363.5423,0
soja,TUCUMAN,Cruz Alta,2023/24,3100.0,2590.6,Random Forest,361.208,0
soja,TUCUMAN,Cruz Alta,2024/25,2684.0,2785.9,Random Forest,255.9098,0
soja,TUCUMAN,Famailla,2021/22,2300.0,2709.1,Random Forest,128.5635,0
soja,TUCUMAN,Famailla,2022/23,1800.0,2755.7,Random Forest,368.7584,0
soja,TUCUMAN,Famailla,2023/24,3200.0,2868.0,Random Forest,364.5842,0
soja,TUCUMAN,Famailla,2024/25,2800.0,3018.7,Random Forest,214.5932,0
soja,TUCUMAN,Graneros,2021/22,1700.0,2581.2,Random Forest,149.7639,0
soja,TUCUMAN,Graneros,2022/23,1400.0,2524.7,Random Forest,332.6979,0
soja,TUCUMAN,Graneros,2023/24,2900.0,2703.2,Random Forest,248.1406,0
soja,TUCUMAN,Graneros,2024/25,2539.0,2594.4,Random Forest,252.6025,0
soja,TUCUMAN,La Cocha,2021/22,1844.0,2614.6,Random Forest,117.479,0
soja,TUCUMAN,La Cocha,2022/23,1500.0,2701.2,Random Forest,253.4205,0
soja,TUCUMAN,La Cocha,2023/24,3000.0,2737.8,Random Forest,241.6182,0
soja,TUCUMAN,La Cocha,2024/25,2519.0,2868.7,Random Forest,242.803,0
soja,TUCUMAN,Leales,2021/22,1800.0,2783.1,Random Forest,204.8401,0
soja,TUCUMAN,Leales,2022/23,1300.0,2777.2,Random Forest,433.246,0
soja,TUCUMAN,Leales,2023/24,2900.0,2614.4,Random Forest,376.684,0
soja,TUCUMAN,Leales,2024/25,2540.0,2733.0,Random Forest,280.7134,0
soja,TUCUMAN,Lules,2021/22,2400.0,2820.3,Random Forest,142.522,0
soja,TUCUMAN,Lules,2022/23,2000.0,2795.2,Random Forest,362.9358,0
soja,TUCUMAN,Lules,2023/24,3200.0,2890.3,Random Forest,322.0143,0
soja,TUCUMAN,Lules,2024/25,2800.0,3030.9,Random Forest,228.3314,0
soja,TUCUMAN,Monteros,2021/22,2300.0,2704.9,Random Forest,137.5464,0
soja,TUCUMAN,Monteros,2022/23,1900.0,2727.1,Random Forest,306.2633,0
soja,TUCUMAN,Monteros,2023/24,3300.0,2834.7,Random Forest,278.6412,0
soja,TUCUMAN,Monteros,2024/25,2600.0,2940.3,Random Forest,206.28,0
soja,TUCUMAN,Rio Chico,2021/22,2200.0,2636.7,Random Forest,229.2153,0
soja,TUCUMAN,Rio Chico,2022/23,1900.0,2602.0,Random Forest,501.5717,0
soja,TUCUMAN,Rio Chico,2023/24,3300.0,2679.7,Random Forest,287.2268,0
soja,TUCUMAN,Rio Chico,2024/25,2700.0,2848.1,Random Forest,257.0392,0
soja,TUCUMAN,Simoca,2021/22,2000.0,2676.4,Random Forest,125.2221,0
soja,TUCUMAN,Simoca,2022/23,1500.0,2699.8,Random Forest,342.7749,0
soja,TUCUMAN,Simoca,2023/24,3000.0,2720.6,Random Forest,258.6141,0
soja,TUCUMAN,Simoca,2024/25,2660.0,2876.9,Random Forest,193.124,0
soja,TUCUMAN,Tafi Viejo,2021/22,2000.0,2722.4,Random Forest,206.577,0
soja,TUCUMAN,Tafi Viejo,2022/23,1500.0,2689.4,Random Forest,385.2014,0
soja,TUCUMAN,Tafi Viejo,2023/24,3100.0,2722.9,Random Forest,279.9669,0
soja,TUCUMAN,Tafi Viejo,2024/25,2800.0,2811.8,Random Forest,255.8323,0
maiz,BUENOS AIRES,25 De Mayo,2021/22,7350.0,7524.8,Random Forest,169.5945,0
maiz,BUENOS AIRES,25 De Mayo,2022/23,4890.0,6949.9,Random Forest,3342.4998,1
maiz,BUENOS AIRES,25 De Mayo,2023/24,7150.0,8343.4,Random Forest,103.9793,0
maiz,BUENOS AIRES,25 De Mayo,2024/25,7460.0,7298.8,Random Forest,232.9012,0
maiz,BUENOS AIRES,9 De Julio,2021/22,8000.0,8006.5,Random Forest,164.8101,0
maiz,BUENOS AIRES,9 De Julio,2022/23,4000.0,7621.3,Random Forest,3070.0696,1
maiz,BUENOS AIRES,9 De Julio,2023/24,8000.0,8529.2,Random Forest,122.976,0
maiz,BUENOS AIRES,9 De Julio,2024/25,8500.0,8029.7,Random Forest,287.839,0
maiz,BUENOS AIRES,Adolfo Alsina,2021/22,7200.0,5055.3,Random Forest,202.9836,0
maiz,BUENOS AIRES,Adolfo Alsina,2022/23,5500.0,4923.0,Random Forest,7288.0815,1
maiz,BUENOS AIRES,Adolfo Alsina,2023/24,6500.0,5275.1,Random Forest,102.8998,0
maiz,BUENOS AIRES,Adolfo Alsina,2024/25,6500.0,5274.4,Random Forest,244.9223,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2021/22,3500.0,5214.2,Random Forest,209.4882,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2022/23,4600.0,5193.9,Random Forest,406.5328,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2023/24,6000.0,5614.3,Random Forest,96.7083,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2024/25,6000.0,5412.6,Random Forest,338.587,0
maiz,BUENOS AIRES,Alberti,2021/22,8000.0,7984.4,Random Forest,203.3006,0
maiz,BUENOS AIRES,Alberti,2022/23,3000.0,7583.2,Random Forest,5169.335,1
maiz,BUENOS AIRES,Alberti,2023/24,8000.0,8678.8,Random Forest,118.8954,0
maiz,BUENOS AIRES,Alberti,2024/25,8500.0,8079.1,Random Forest,305.0702,0
maiz,BUENOS AIRES,Arrecifes,2021/22,6750.0,7714.3,Random Forest,206.7104,0
maiz,BUENOS AIRES,Arrecifes,2022/23,4600.0,6147.1,Random Forest,4354.2095,1
maiz,BUENOS AIRES,Arrecifes,2023/24,8800.0,8433.2,Random Forest,117.0753,0
maiz,BUENOS AIRES,Arrecifes,2024/25,8000.0,6966.5,Random Forest,240.2955,0
maiz,BUENOS AIRES,Ayacucho,2021/22,6800.0,6555.3,Random Forest,160.1215,0
maiz,BUENOS AIRES,Ayacucho,2022/23,5000.0,6379.6,Random Forest,595.6621,0
maiz,BUENOS AIRES,Ayacucho,2023/24,6500.0,7137.4,Random Forest,122.4297,0
maiz,BUENOS AIRES,Ayacucho,2024/25,5800.0,6250.5,Random Forest,288.0246,0
maiz,BUENOS AIRES,Azul,2021/22,6600.0,6372.2,Random Forest,181.7873,0
maiz,BUENOS AIRES,Azul,2022/23,5700.0,6562.5,Random Forest,361.3809,0
maiz,BUENOS AIRES,Azul,2023/24,7000.0,7369.8,Random Forest,118.0828,0
maiz,BUENOS AIRES,Azul,2024/25,5500.0,5978.5,Random Forest,398.4838,0
maiz,BUENOS AIRES,Balcarce,2021/22,6700.0,6637.2,Random Forest,204.9833,0
maiz,BUENOS AIRES,Balcarce,2022/23,6200.0,7215.9,Random Forest,370.5802,0
maiz,BUENOS AIRES,Balcarce,2023/24,7000.0,7707.2,Random Forest,118.6413,0
maiz,BUENOS AIRES,Balcarce,2024/25,6500.0,7280.4,Random Forest,240.62,0
maiz,BUENOS AIRES,Baradero,2021/22,6700.0,7490.8,Random Forest,188.3301,0
maiz,BUENOS AIRES,Baradero,2022/23,4400.0,6140.4,Random Forest,6054.204,1
maiz,BUENOS AIRES,Baradero,2023/24,8900.0,8271.9,Random Forest,136.7487,0
maiz,BUENOS AIRES,Baradero,2024/25,7800.0,6763.9,Random Forest,271.1694,0
maiz,BUENOS AIRES,Benito Juarez,2021/22,6500.0,6115.6,Random Forest,197.2449,0
maiz,BUENOS AIRES,Benito Juarez,2022/23,5000.0,6167.9,Random Forest,385.9604,0
maiz,BUENOS AIRES,Benito Juarez,2023/24,6000.0,6719.6,Random Forest,116.457,0
maiz,BUENOS AIRES,Benito Juarez,2024/25,5000.0,6078.5,Random Forest,345.4033,0
maiz,BUENOS AIRES,Bolivar,2021/22,8500.0,7117.4,Random Forest,208.5152,0
maiz,BUENOS AIRES,Bolivar,2022/23,6500.0,6806.0,Random Forest,6854.3687,1
maiz,BUENOS AIRES,Bolivar,2023/24,7000.0,7998.4,Random Forest,122.531,0
maiz,BUENOS AIRES,Bolivar,2024/25,7000.0,6622.2,Random Forest,301.8289,0
maiz,BUENOS AIRES,Bragado,2021/22,8000.0,7747.8,Random Forest,200.6303,0
maiz,BUENOS AIRES,Bragado,2022/23,3500.0,7520.6,Random Forest,5048.3657,1
maiz,BUENOS AIRES,Bragado,2023/24,8000.0,8389.7,Random Forest,127.3498,0
maiz,BUENOS AIRES,Bragado,2024/25,8500.0,8015.9,Random Forest,273.302,0
maiz,BUENOS AIRES,Brandsen,2021/22,6500.0,6885.8,Random Forest,194.4821,0
maiz,BUENOS AIRES,Brandsen,2022/23,5500.0,5620.5,Random Forest,5037.0166,1
maiz,BUENOS AIRES,Brandsen,2023/24,7800.0,7829.9,Random Forest,107.7817,0
maiz,BUENOS AIRES,Brandsen,2024/25,7000.0,6656.9,Random Forest,213.399,0
maiz,BUENOS AIRES,Campana,2021/22,6475.0,7171.4,Random Forest,192.3247,0
maiz,BUENOS AIRES,Campana,2022/23,4900.0,7331.3,Random Forest,9820.333,1
maiz,BUENOS AIRES,Campana,2023/24,8800.0,8177.3,Random Forest,140.036,0
maiz,BUENOS AIRES,Campana,2024/25,8000.0,6785.7,Random Forest,348.8425,0
maiz,BUENOS AIRES,Canuelas,2021/22,6800.0,7010.1,Random Forest,192.2119,0
maiz,BUENOS AIRES,Canuelas,2022/23,5500.0,5908.6,Random Forest,4631.2715,1
maiz,BUENOS AIRES,Canuelas,2023/24,7800.0,7891.6,Random Forest,112.6105,0
maiz,BUENOS AIRES,Canuelas,2024/25,7000.0,6449.0,Random Forest,225.3447,0
maiz,BUENOS AIRES,Capitan Sarmiento,2021/22,6885.0,7728.5,Random Forest,196.7434,0
maiz,BUENOS AIRES,Capitan Sarmiento,2022/23,4800.0,6224.6,Random Forest,4181.2036,1
maiz,BUENOS AIRES,Capitan Sarmiento,2023/24,8900.0,8420.7,Random Forest,123.9998,0
maiz,BUENOS AIRES,Capitan Sarmiento,2024/25,8100.0,6800.4,Random Forest,239.057,0
maiz,BUENOS AIRES,Carlos Casares,2021/22,8500.0,7766.0,Random Forest,157.2274,0
maiz,BUENOS AIRES,Carlos Casares,2022/23,650.0,7272.0,Random Forest,3065.5396,1
maiz,BUENOS AIRES,Carlos Casares,2023/24,8180.0,8332.8,Random Forest,125.8304,0
maiz,BUENOS AIRES,Carlos Casares,2024/25,8500.0,7873.6,Random Forest,321.964,0
maiz,BUENOS AIRES,Carlos Tejedor,2021/22,8400.0,7397.3,Random Forest,146.1058,0
maiz,BUENOS AIRES,Carlos Tejedor,2022/23,5500.0,6324.2,Random Forest,1501.1915,1
maiz,BUENOS AIRES,Carlos Tejedor,2023/24,7251.0,7969.1,Random Forest,99.2509,0
maiz,BUENOS AIRES,Carlos Tejedor,2024/25,8200.0,6823.1,Random Forest,392.3462,0
maiz,BUENOS AIRES,Carmen De Areco,2021/22,5600.0,7432.5,Random Forest,253.1925,0
maiz,BUENOS AIRES,Carmen De Areco,2022/23,5000.0,6845.2,Random Forest,9379.701,1
maiz,BUENOS AIRES,Carmen De Areco,2023/24,9000.0,8363.9,Random Forest,117.825,0
maiz,BUENOS AIRES,Carmen De Areco,2024/25,8000.0,6931.1,Random Forest,247.3749,0
maiz,BUENOS AIRES,Castelli,2021/22,7000.0,6539.2,Random Forest,160.0832,0
maiz,BUENOS AIRES,Castelli,2022/23,4000.0,6346.1,Random Forest,1181.6257,1
maiz,BUENOS AIRES,Castelli,2023/24,5000.0,7064.8,Random Forest,131.4564,0
maiz,BUENOS AIRES,Castelli,2024/25,5500.0,6331.9,Random Forest,185.3515,0
maiz,BUENOS AIRES,Chacabuco,2021/22,7100.0,7809.0,Random Forest,216.4354,0
maiz,BUENOS AIRES,Chacabuco,2022/23,5000.0,7788.7,Random Forest,4942.5366,1
maiz,BUENOS AIRES,Chacabuco,2023/24,10000.0,8898.0,Random Forest,122.3282,0
maiz,BUENOS AIRES,Chacabuco,2024/25,8000.0,8121.5,Random Forest,240.3806,0
maiz,BUENOS AIRES,Chascomus,2021/22,7000.0,6994.8,Random Forest,168.9986,0
maiz,BUENOS AIRES,Chascomus,2022/23,5506.0,5604.5,Random Forest,3052.468,1
maiz,BUENOS AIRES,Chascomus,2023/24,7900.0,8203.0,Random Forest,108.1652,0
maiz,BUENOS AIRES,Chascomus,2024/25,7000.0,6676.1,Random Forest,211.815,0
maiz,BUENOS AIRES,Chivilcoy,2021/22,7500.0,7539.4,Random Forest,245.745,0
maiz,BUENOS AIRES,Chivilcoy,2022/23,3000.0,6441.0,Random Forest,6067.772,1
maiz,BUENOS AIRES,Chivilcoy,2023/24,8000.0,8525.7,Random Forest,121.398,0
maiz,BUENOS AIRES,Chivilcoy,2024/25,8000.0,7536.0,Random Forest,243.4208,0
maiz,BUENOS AIRES,Colon,2021/22,7400.0,8049.6,Random Forest,197.9282,0
maiz,BUENOS AIRES,Colon,2022/23,5000.0,6526.1,Random Forest,3009.338,1
maiz,BUENOS AIRES,Colon,2023/24,9100.0,8955.3,Random Forest,127.9524,0
maiz,BUENOS AIRES,Colon,2024/25,8200.0,7756.6,Random Forest,323.411,0
maiz,BUENOS AIRES,Coronel Dorrego,2021/22,3000.0,5072.2,Random Forest,187.2708,0
maiz,BUENOS AIRES,Coronel Dorrego,2022/23,4500.0,4989.8,Random Forest,180.5834,0
maiz,BUENOS AIRES,Coronel Dorrego,2023/24,2500.0,5019.8,Random Forest,92.7973,0
maiz,BUENOS AIRES,Coronel Dorrego,2024/25,4500.0,5059.9,Random Forest,579.1588,0
maiz,BUENOS AIRES,Coronel Pringles,2021/22,4000.0,5337.3,Random Forest,173.861,0
maiz,BUENOS AIRES,Coronel Pringles,2022/23,3800.0,5156.8,Random Forest,264.7292,0
maiz,BUENOS AIRES,Coronel Pringles,2023/24,4000.0,5342.8,Random Forest,93.5213,0
maiz,BUENOS AIRES,Coronel Pringles,2024/25,4600.0,5185.8,Random Forest,574.0848,0
maiz,BUENOS AIRES,Coronel Suarez,2021/22,8000.0,5750.9,Random Forest,190.2767,0
maiz,BUENOS AIRES,Coronel Suarez,2022/23,6000.0,5706.4,Random Forest,365.4148,0
maiz,BUENOS AIRES,Coronel Suarez,2023/24,4800.0,6427.1,Random Forest,99.9789,0
maiz,BUENOS AIRES,Coronel Suarez,2024/25,8000.0,6056.5,Random Forest,787.9618,0
maiz,BUENOS AIRES,Daireaux,2021/22,9000.0,7187.4,Random Forest,140.5842,0
maiz,BUENOS AIRES,Daireaux,2022/23,6000.0,7176.8,Random Forest,500.3772,0
maiz,BUENOS AIRES,Daireaux,2023/24,7000.0,8096.4,Random Forest,104.6128,0
maiz,BUENOS AIRES,Daireaux,2024/25,7000.0,6751.9,Random Forest,431.788,0
maiz,BUENOS AIRES,Dolores,2021/22,0.0,5140.2,Random Forest,148.5076,0
maiz,BUENOS AIRES,Dolores,2022/23,0.0,5792.9,Random Forest,979.5963,1
maiz,BUENOS AIRES,Dolores,2023/24,5000.0,6390.3,Random Forest,138.0366,0
maiz,BUENOS AIRES,Dolores,2024/25,5000.0,5411.3,Random Forest,179.7592,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2021/22,6850.0,7229.4,Random Forest,243.8608,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2022/23,4600.0,6838.6,Random Forest,5791.7417,1
maiz,BUENOS AIRES,Exaltacion De La Cruz,2023/24,8900.0,8159.7,Random Forest,116.4058,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2024/25,8000.0,6925.2,Random Forest,236.5058,0
maiz,BUENOS AIRES,Florentino Ameghino,2021/22,7700.0,8241.6,Random Forest,124.0782,0
maiz,BUENOS AIRES,Florentino Ameghino,2022/23,5800.0,7332.1,Random Forest,1631.568,1
maiz,BUENOS AIRES,Florentino Ameghino,2023/24,8400.0,8876.6,Random Forest,109.0495,0
maiz,BUENOS AIRES,Florentino Ameghino,2024/25,7800.0,7153.2,Random Forest,285.0621,0
maiz,BUENOS AIRES,General Alvarado,2021/22,6500.0,6463.7,Random Forest,181.6329,0
maiz,BUENOS AIRES,General Alvarado,2022/23,6100.0,6645.8,Random Forest,6010.655,1
maiz,BUENOS AIRES,General Alvarado,2023/24,7000.0,7654.2,Random Forest,107.7111,0
maiz,BUENOS AIRES,General Alvarado,2024/25,7000.0,6666.7,Random Forest,239.8985,0
maiz,BUENOS AIRES,General Alvear,2021/22,7700.0,6630.1,Random Forest,152.8126,0
maiz,BUENOS AIRES,General Alvear,2022/23,6500.0,6205.4,Random Forest,1226.475,1
maiz,BUENOS AIRES,General Alvear,2023/24,6500.0,7738.1,Random Forest,110.9867,0
maiz,BUENOS AIRES,General Alvear,2024/25,6500.0,5926.5,Random Forest,320.5783,0
maiz,BUENOS AIRES,General Arenales,2021/22,6600.0,8175.9,Random Forest,269.9831,0
maiz,BUENOS AIRES,General Arenales,2022/23,5000.0,7918.7,Random Forest,4741.4634,1
maiz,BUENOS AIRES,General Arenales,2023/24,10000.0,8984.2,Random Forest,115.2213,0
maiz,BUENOS AIRES,General Arenales,2024/25,8500.0,8539.7,Random Forest,319.5575,0
maiz,BUENOS AIRES,General Belgrano,2021/22,7030.0,7094.0,Random Forest,143.0047,0
maiz,BUENOS AIRES,General Belgrano,2022/23,5050.0,5994.3,Random Forest,1342.1309,1
maiz,BUENOS AIRES,General Belgrano,2023/24,7460.0,8338.4,Random Forest,109.0782,0
maiz,BUENOS AIRES,General Belgrano,2024/25,7490.0,6436.9,Random Forest,251.5367,0
maiz,BUENOS AIRES,General Guido,2021/22,6500.0,6608.2,Random Forest,137.6099,0
maiz,BUENOS AIRES,General Guido,2022/23,4000.0,6500.7,Random Forest,1390.9429,1
maiz,BUENOS AIRES,General Guido,2023/24,5500.0,7172.4,Random Forest,132.281,0
maiz,BUENOS AIRES,General Guido,2024/25,6000.0,6456.5,Random Forest,185.9218,0
maiz,BUENOS AIRES,General Juan Madariaga,2021/22,7800.0,6860.9,Random Forest,195.7423,0
maiz,BUENOS AIRES,General Juan Madariaga,2022/23,8000.0,7338.5,Random Forest,720.3457,0
maiz,BUENOS AIRES,General Juan Madariaga,2023/24,6900.0,7618.7,Random Forest,146.9907,0
maiz,BUENOS AIRES,General Juan Madariaga,2024/25,6800.0,6992.4,Random Forest,243.1247,0
maiz,BUENOS AIRES,General La Madrid,2021/22,6500.0,5629.9,Random Forest,208.7596,0
maiz,BUENOS AIRES,General La Madrid,2022/23,6000.0,5481.4,Random Forest,320.9085,0
maiz,BUENOS AIRES,General La Madrid,2023/24,3900.0,6131.5,Random Forest,115.7313,0
maiz,BUENOS AIRES,General La Madrid,2024/25,5000.0,5748.6,Random Forest,599.4364,0
maiz,BUENOS AIRES,General Las Heras,2021/22,7200.0,7261.8,Random Forest,143.0514,0
maiz,BUENOS AIRES,General Las Heras,2022/23,5500.0,6277.6,Random Forest,5058.477,1
maiz,BUENOS AIRES,General Las Heras,2023/24,7700.0,8032.2,Random Forest,141.7772,0
maiz,BUENOS AIRES,General Las Heras,2024/25,6900.0,6550.4,Random Forest,198.649,0
maiz,BUENOS AIRES,General Lavalle,2021/22,6000.0,6665.0,Random Forest,151.2255,0
maiz,BUENOS AIRES,General Lavalle,2022/23,0.0,7034.9,Random Forest,990.5999,1
maiz,BUENOS AIRES,General Lavalle,2023/24,5000.0,7275.8,Random Forest,165.883,0
maiz,BUENOS AIRES,General Lavalle,2024/25,5800.0,6347.4,Random Forest,192.1909,0
maiz,BUENOS AIRES,General Paz,2021/22,7000.0,7056.1,Random Forest,155.593,0
maiz,BUENOS AIRES,General Paz,2022/23,5500.0,6296.3,Random Forest,473.1417,0
maiz,BUENOS AIRES,General Paz,2023/24,7800.0,8040.2,Random Forest,111.4273,0
maiz,BUENOS AIRES,General Paz,2024/25,7200.0,6696.1,Random Forest,411.9829,0
maiz,BUENOS AIRES,General Pinto,2021/22,7900.0,8167.6,Random Forest,197.6637,0
maiz,BUENOS AIRES,General Pinto,2022/23,6100.0,7521.2,Random Forest,2391.9229,1
maiz,BUENOS AIRES,General Pinto,2023/24,8600.0,8766.8,Random Forest,115.7161,0
maiz,BUENOS AIRES,General Pinto,2024/25,8100.0,7301.8,Random Forest,416.707,0
maiz,BUENOS AIRES,General Pueyrredon,2021/22,7000.0,6581.8,Random Forest,258.573,0
maiz,BUENOS AIRES,General Pueyrredon,2022/23,6200.0,7364.6,Random Forest,429.7122,0
maiz,BUENOS AIRES,General Pueyrredon,2023/24,7300.0,7718.6,Random Forest,149.2008,0
maiz,BUENOS AIRES,General Pueyrredon,2024/25,7000.0,7111.6,Random Forest,266.6843,0
maiz,BUENOS AIRES,General Rodriguez,2021/22,7200.0,7056.6,Random Forest,171.9604,0
maiz,BUENOS AIRES,General Rodriguez,2022/23,5700.0,5439.7,Random Forest,7464.1567,1
maiz,BUENOS AIRES,General Rodriguez,2023/24,7800.0,7921.7,Random Forest,123.3407,0
maiz,BUENOS AIRES,General Rodriguez,2024/25,7500.0,6402.1,Random Forest,250.6858,0
maiz,BUENOS AIRES,General Viamonte,2021/22,8000.0,8101.9,Random Forest,182.9165,0
maiz,BUENOS AIRES,General Viamonte,2022/23,5900.0,7336.3,Random Forest,5299.4297,1
maiz,BUENOS AIRES,General Viamonte,2023/24,8100.0,9241.8,Random Forest,117.2486,0
maiz,BUENOS AIRES,General Viamonte,2024/25,8150.0,7734.7,Random Forest,290.9026,0
maiz,BUENOS AIRES,General Villegas,2021/22,7750.0,7988.7,Random Forest,133.0966,0
maiz,BUENOS AIRES,General Villegas,2022/23,6000.0,7598.9,Random Forest,1087.5377,1
maiz,BUENOS AIRES,General Villegas,2023/24,8600.0,8504.5,Random Forest,106.6612,0
maiz,BUENOS AIRES,General Villegas,2024/25,7950.0,8064.8,Random Forest,381.0181,0
maiz,BUENOS AIRES,Guamini,2021/22,7200.0,6208.0,Random Forest,139.4724,0
maiz,BUENOS AIRES,Guamini,2022/23,5800.0,5970.8,Random Forest,532.1233,0
maiz,BUENOS AIRES,Guamini,2023/24,6500.0,6224.9,Random Forest,101.8656,0
maiz,BUENOS AIRES,Guamini,2024/25,6400.0,6027.6,Random Forest,851.3309,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2021/22,8500.0,7218.0,Random Forest,175.7503,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2022/23,6500.0,7606.6,Random Forest,402.1592,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2023/24,7200.0,8276.6,Random Forest,114.0296,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2024/25,7200.0,7614.7,Random Forest,411.475,0
maiz,BUENOS AIRES,Junin,2021/22,8100.0,7724.2,Random Forest,245.2077,0
maiz,BUENOS AIRES,Junin,2022/23,5000.0,7518.1,Random Forest,5014.801,1
maiz,BUENOS AIRES,Junin,2023/24,10000.0,8843.0,Random Forest,115.036,0
maiz,BUENOS AIRES,Junin,2024/25,9000.0,7948.5,Random Forest,264.6382,0
maiz,BUENOS AIRES,La Plata,2021/22,6900.0,6916.0,Random Forest,237.4599,0
maiz,BUENOS AIRES,La Plata,2022/23,5500.0,5472.3,Random Forest,5816.693,1
maiz,BUENOS AIRES,La Plata,2023/24,7800.0,7621.8,Random Forest,99.5925,0
maiz,BUENOS AIRES,La Plata,2024/25,7000.0,6416.6,Random Forest,225.5324,0
maiz,BUENOS AIRES,Laprida,2021/22,3500.0,5211.0,Random Forest,188.9172,0
maiz,BUENOS AIRES,Laprida,2022/23,4000.0,5251.3,Random Forest,403.3732,0
maiz,BUENOS AIRES,Laprida,2023/24,6400.0,5388.0,Random Forest,116.4021,0
maiz,BUENOS AIRES,Laprida,2024/25,4600.0,5312.6,Random Forest,513.9248,0
maiz,BUENOS AIRES,Las Flores,2021/22,7030.0,6933.5,Random Forest,137.0471,0
maiz,BUENOS AIRES,Las Flores,2022/23,4930.0,6206.7,Random Forest,986.043,1
maiz,BUENOS AIRES,Las Flores,2023/24,7370.0,8193.8,Random Forest,116.242,0
maiz,BUENOS AIRES,Las Flores,2024/25,7370.0,6132.9,Random Forest,353.5566,0
maiz,BUENOS AIRES,Leandro N. Alem,2021/22,8100.0,8013.2,Random Forest,226.7624,0
maiz,BUENOS AIRES,Leandro N. Alem,2022/23,5600.0,7910.8,Random Forest,3297.752,1
maiz,BUENOS AIRES,Leandro N. Alem,2023/24,8200.0,9049.4,Random Forest,138.7971,0
maiz,BUENOS AIRES,Leandro N. Alem,2024/25,8030.0,8041.6,Random Forest,306.5326,0
maiz,BUENOS AIRES,Lincoln,2021/22,7950.0,8028.1,Random Forest,230.9661,0
maiz,BUENOS AIRES,Lincoln,2022/23,5700.0,7356.0,Random Forest,4515.0747,1
maiz,BUENOS AIRES,Lincoln,2023/24,8000.0,8761.2,Random Forest,127.611,0
maiz,BUENOS AIRES,Lincoln,2024/25,7900.0,7451.6,Random Forest,321.0503,0
maiz,BUENOS AIRES,Loberia,2021/22,7000.0,6629.8,Random Forest,281.3829,0
maiz,BUENOS AIRES,Loberia,2022/23,6100.0,7251.5,Random Forest,374.9012,0
maiz,BUENOS AIRES,Loberia,2023/24,6500.0,7559.7,Random Forest,119.8108,0
maiz,BUENOS AIRES,Loberia,2024/25,6500.0,7101.8,Random Forest,270.4366,0
maiz,BUENOS AIRES,Lobos,2021/22,7080.0,7235.0,Random Forest,191.1553,0
maiz,BUENOS AIRES,Lobos,2022/23,4920.0,6669.2,Random Forest,6123.6943,1
maiz,BUENOS AIRES,Lobos,2023/24,7020.0,8198.3,Random Forest,127.1538,0
maiz,BUENOS AIRES,Lobos,2024/25,7250.0,6831.5,Random Forest,230.1674,0
maiz,BUENOS AIRES,Lujan,2021/22,7200.0,7158.7,Random Forest,225.6622,0
maiz,BUENOS AIRES,Lujan,2022/23,5500.0,5848.0,Random Forest,8609.463,1
maiz,BUENOS AIRES,Lujan,2023/24,7800.0,8209.1,Random Forest,128.1085,0
maiz,BUENOS AIRES,Lujan,2024/25,7100.0,6646.7,Random Forest,246.9622,0
maiz,BUENOS AIRES,Magdalena,2021/22,6800.0,6773.3,Random Forest,177.0579,0
maiz,BUENOS AIRES,Magdalena,2022/23,5500.0,5782.5,Random Forest,3295.3406,1
maiz,BUENOS AIRES,Magdalena,2023/24,7700.0,7324.4,Random Forest,106.3259,0
maiz,BUENOS AIRES,Magdalena,2024/25,6800.0,6595.1,Random Forest,231.8316,0
maiz,BUENOS AIRES,Maipu,2021/22,7500.0,6661.5,Random Forest,172.3339,0
maiz,BUENOS AIRES,Maipu,2022/23,6500.0,6247.6,Random Forest,285.0292,0
maiz,BUENOS AIRES,Maipu,2023/24,6800.0,7221.3,Random Forest,163.865,0
maiz,BUENOS AIRES,Maipu,2024/25,6500.0,6375.7,Random Forest,338.5862,0
maiz,BUENOS AIRES,Mar Chiquita,2021/22,7800.0,6727.8,Random Forest,193.7785,0
maiz,BUENOS AIRES,Mar Chiquita,2022/23,7000.0,7013.8,Random Forest,639.1706,0
maiz,BUENOS AIRES,Mar Chiquita,2023/24,7000.0,7442.7,Random Forest,122.7939,0
maiz,BUENOS AIRES,Mar Chiquita,2024/25,6800.0,6784.5,Random Forest,317.7501,0
