cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,TUCUMAN,Burruyacu,2024/25,2598.0,2868.5,Random Forest,356.78,0
soja,TUCUMAN,Chicligasta,2021/22,2300.0,2723.4,Random Forest,148.4221,0
soja,TUCUMAN,Chicligasta,2022/23,1700.0,2757.8,Random Forest,372.6848,0
soja,TUCUMAN,Chicligasta,2023/24,3100.0,2677.7,Random Forest,218.7608,0
soja,TUCUMAN,Chicligasta,2024/25,2700.0,2707.0,Random Forest,182.974,0
soja,TUCUMAN,Cruz Alta,2021/22,1900.0,2704.4,Random Forest,206.1832,0
soja,TUCUMAN,Cruz Alta,2022/23,1500.0,2713.4,Random Forest,433.4054,0
soja,TUCUMAN,Cruz Alta,2023/24,3100.0,2590.6,Random Forest,230.6078,0
soja,TUCUMAN,Cruz Alta,2024/25,2684.0,2785.9,Random Forest,357.0991,0
soja,TUCUMAN,Famailla,2021/22,2300.0,2709.1,Random Forest,272.7338,0
soja,TUCUMAN,Famailla,2022/23,1800.0,2755.7,Random Forest,441.9192,0
soja,TUCUMAN,Famailla,2023/24,3200.0,2868.0,Random Forest,396.2637,0
soja,TUCUMAN,Famailla,2024/25,2800.0,3018.7,Random Forest,206.3679,0
soja,TUCUMAN,Graneros,2021/22,1700.0,2581.2,Random Forest,151.4921,0
soja,TUCUMAN,Graneros,2022/23,1400.0,2524.7,Random Forest,318.1242,0
soja,TUCUMAN,Graneros,2023/24,2900.0,2703.2,Random Forest,207.4875,0
soja,TUCUMAN,Graneros,2024/25,2539.0,2594.4,Random Forest,219.9053,0
soja,TUCUMAN,La Cocha,2021/22,1844.0,2614.6,Random Forest,147.742,0
soja,TUCUMAN,La Cocha,2022/23,1500.0,2701.2,Random Forest,251.9981,0
soja,TUCUMAN,La Cocha,2023/24,3000.0,2737.8,Random Forest,220.843,0
soja,TUCUMAN,La Cocha,2024/25,2519.0,2868.7,Random Forest,152.2189,0
soja,TUCUMAN,Leales,2021/22,1800.0,2783.1,Random Forest,183.4835,0
soja,TUCUMAN,Leales,2022/23,1300.0,2777.2,Random Forest,620.6758,0
soja,TUCUMAN,Leales,2023/24,2900.0,2614.4,Random Forest,266.6344,0
soja,TUCUMAN,Leales,2024/25,2540.0,2733.0,Random Forest,390.0111,0
soja,TUCUMAN,Lules,2021/22,2400.0,2820.3,Random Forest,283.04,0
soja,TUCUMAN,Lules,2022/23,2000.0,2795.2,Random Forest,328.137,0
soja,TUCUMAN,Lules,2023/24,3200.0,2890.3,Random Forest,245.0574,0
soja,TUCUMAN,Lules,2024/25,2800.0,3030.9,Random Forest,196.3079,0
soja,TUCUMAN,Monteros,2021/22,2300.0,2704.9,Random Forest,250.3551,0
soja,TUCUMAN,Monteros,2022/23,1900.0,2727.1,Random Forest,361.6046,0
soja,TUCUMAN,Monteros,2023/24,3300.0,2834.7,Random Forest,236.3062,0
soja,TUCUMAN,Monteros,2024/25,2600.0,2940.3,Random Forest,161.969,0
soja,TUCUMAN,Rio Chico,2021/22,2200.0,2636.7,Random Forest,202.8058,0
soja,TUCUMAN,Rio Chico,2022/23,1900.0,2602.0,Random Forest,667.0174,0
soja,TUCUMAN,Rio Chico,2023/24,3300.0,2679.7,Random Forest,217.3431,0
soja,TUCUMAN,Rio Chico,2024/25,2700.0,2848.1,Random Forest,229.3247,0
soja,TUCUMAN,Simoca,2021/22,2000.0,2676.4,Random Forest,156.1481,0
soja,TUCUMAN,Simoca,2022/23,1500.0,2699.8,Random Forest,354.013,0
soja,TUCUMAN,Simoca,2023/24,3000.0,2720.6,Random Forest,195.3491,0
soja,TUCUMAN,Simoca,2024/25,2660.0,2876.9,Random Forest,181.405,0
soja,TUCUMAN,Tafi Viejo,2021/22,2000.0,2722.4,Random Forest,191.4477,0
soja,TUCUMAN,Tafi Viejo,2022/23,1500.0,2689.4,Random Forest,444.7814,0
soja,TUCUMAN,Tafi Viejo,2023/24,3100.0,2722.9,Random Forest,206.9708,0
soja,TUCUMAN,Tafi Viejo,2024/25,2800.0,2811.8,Random Forest,315.3087,0
maiz,BUENOS AIRES,25 De Mayo,2021/22,7350.0,7398.3,HistGBM,169.5945,0
maiz,BUENOS AIRES,25 De Mayo,2022/23,4890.0,7291.3,HistGBM,3342.4998,1
maiz,BUENOS AIRES,25 De Mayo,2023/24,7150.0,8652.9,HistGBM,103.9793,0
maiz,BUENOS AIRES,25 De Mayo,2024/25,7460.0,7708.8,HistGBM,232.9012,0
maiz,BUENOS AIRES,9 De Julio,2021/22,8000.0,8037.7,HistGBM,164.8101,0
maiz,BUENOS AIRES,9 De Julio,2022/23,4000.0,7887.6,HistGBM,3070.0696,1
maiz,BUENOS AIRES,9 De Julio,2023/24,8000.0,8855.5,HistGBM,122.976,0
maiz,BUENOS AIRES,9 De Julio,2024/25,8500.0,8099.7,HistGBM,287.839,0
maiz,BUENOS AIRES,Adolfo Alsina,2021/22,7200.0,5780.6,HistGBM,202.9836,0
maiz,BUENOS AIRES,Adolfo Alsina,2022/23,5500.0,5306.7,HistGBM,7288.0815,1
maiz,BUENOS AIRES,Adolfo Alsina,2023/24,6500.0,6129.2,HistGBM,102.8998,0
maiz,BUENOS AIRES,Adolfo Alsina,2024/25,6500.0,5387.8,HistGBM,244.9223,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2021/22,3500.0,5691.2,HistGBM,209.4882,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2022/23,4600.0,5312.2,HistGBM,406.5328,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2023/24,6000.0,6551.8,HistGBM,96.7083,0
maiz,BUENOS AIRES,Adolfo Gonzales Chaves,2024/25,6000.0,6079.2,HistGBM,338.587,0
maiz,BUENOS AIRES,Alberti,2021/22,8000.0,7826.5,HistGBM,203.3006,0
maiz,BUENOS AIRES,Alberti,2022/23,3000.0,8208.1,HistGBM,5169.335,1
maiz,BUENOS AIRES,Alberti,2023/24,8000.0,8896.0,HistGBM,118.8954,0
maiz,BUENOS AIRES,Alberti,2024/25,8500.0,7886.0,HistGBM,305.0702,0
maiz,BUENOS AIRES,Arrecifes,2021/22,6750.0,7315.4,HistGBM,206.7104,0
maiz,BUENOS AIRES,Arrecifes,2022/23,4600.0,6411.7,HistGBM,4354.2095,1
maiz,BUENOS AIRES,Arrecifes,2023/24,8800.0,9250.7,HistGBM,117.0753,0
maiz,BUENOS AIRES,Arrecifes,2024/25,8000.0,7059.8,HistGBM,240.2955,0
maiz,BUENOS AIRES,Ayacucho,2021/22,6800.0,5854.6,HistGBM,160.1215,0
maiz,BUENOS AIRES,Ayacucho,2022/23,5000.0,6626.3,HistGBM,595.6621,0
maiz,BUENOS AIRES,Ayacucho,2023/24,6500.0,7496.9,HistGBM,122.4297,0
maiz,BUENOS AIRES,Ayacucho,2024/25,5800.0,6334.4,HistGBM,288.0246,0
maiz,BUENOS AIRES,Azul,2021/22,6600.0,5916.3,HistGBM,181.7873,0
maiz,BUENOS AIRES,Azul,2022/23,5700.0,6793.7,HistGBM,361.3809,0
maiz,BUENOS AIRES,Azul,2023/24,7000.0,7755.5,HistGBM,118.0828,0
maiz,BUENOS AIRES,Azul,2024/25,5500.0,5864.7,HistGBM,398.4838,0
maiz,BUENOS AIRES,Balcarce,2021/22,6700.0,6234.8,HistGBM,204.9833,0
maiz,BUENOS AIRES,Balcarce,2022/23,6200.0,7412.1,HistGBM,370.5802,0
maiz,BUENOS AIRES,Balcarce,2023/24,7000.0,8264.7,HistGBM,118.6413,0
maiz,BUENOS AIRES,Balcarce,2024/25,6500.0,8076.6,HistGBM,240.62,0
maiz,BUENOS AIRES,Baradero,2021/22,6700.0,6993.2,HistGBM,188.3301,0
maiz,BUENOS AIRES,Baradero,2022/23,4400.0,6069.7,HistGBM,6054.204,1
maiz,BUENOS AIRES,Baradero,2023/24,8900.0,8395.7,HistGBM,136.7487,0
maiz,BUENOS AIRES,Baradero,2024/25,7800.0,6444.8,HistGBM,271.1694,0
maiz,BUENOS AIRES,Benito Juarez,2021/22,6500.0,6233.3,HistGBM,197.2449,0
maiz,BUENOS AIRES,Benito Juarez,2022/23,5000.0,6579.4,HistGBM,385.9604,0
maiz,BUENOS AIRES,Benito Juarez,2023/24,6000.0,7500.6,HistGBM,116.457,0
maiz,BUENOS AIRES,Benito Juarez,2024/25,5000.0,6493.1,HistGBM,345.4033,0
maiz,BUENOS AIRES,Bolivar,2021/22,8500.0,6716.8,HistGBM,208.5152,0
maiz,BUENOS AIRES,Bolivar,2022/23,6500.0,7375.4,HistGBM,6854.3687,1
maiz,BUENOS AIRES,Bolivar,2023/24,7000.0,8200.6,HistGBM,122.531,0
maiz,BUENOS AIRES,Bolivar,2024/25,7000.0,6830.3,HistGBM,301.8289,0
maiz,BUENOS AIRES,Bragado,2021/22,8000.0,7527.2,HistGBM,200.6303,0
maiz,BUENOS AIRES,Bragado,2022/23,3500.0,7652.9,HistGBM,5048.3657,1
maiz,BUENOS AIRES,Bragado,2023/24,8000.0,8998.6,HistGBM,127.3498,0
maiz,BUENOS AIRES,Bragado,2024/25,8500.0,8607.1,HistGBM,273.302,0
maiz,BUENOS AIRES,Brandsen,2021/22,6500.0,6423.7,HistGBM,194.4821,0
maiz,BUENOS AIRES,Brandsen,2022/23,5500.0,6160.8,HistGBM,5037.0166,1
maiz,BUENOS AIRES,Brandsen,2023/24,7800.0,8267.9,HistGBM,107.7817,0
maiz,BUENOS AIRES,Brandsen,2024/25,7000.0,6490.1,HistGBM,213.399,0
maiz,BUENOS AIRES,Campana,2021/22,6475.0,6591.6,HistGBM,192.3247,0
maiz,BUENOS AIRES,Campana,2022/23,4900.0,7150.6,HistGBM,9820.333,1
maiz,BUENOS AIRES,Campana,2023/24,8800.0,8244.1,HistGBM,140.036,0
maiz,BUENOS AIRES,Campana,2024/25,8000.0,6696.0,HistGBM,348.8425,0
maiz,BUENOS AIRES,Canuelas,2021/22,6800.0,6186.4,HistGBM,192.2119,0
maiz,BUENOS AIRES,Canuelas,2022/23,5500.0,6424.1,HistGBM,4631.2715,1
maiz,BUENOS AIRES,Canuelas,2023/24,7800.0,8330.9,HistGBM,112.6105,0
maiz,BUENOS AIRES,Canuelas,2024/25,7000.0,6382.0,HistGBM,225.3447,0
maiz,BUENOS AIRES,Capitan Sarmiento,2021/22,6885.0,7385.6,HistGBM,196.7434,0
maiz,BUENOS AIRES,Capitan Sarmiento,2022/23,4800.0,6430.7,HistGBM,4181.2036,1
maiz,BUENOS AIRES,Capitan Sarmiento,2023/24,8900.0,9209.4,HistGBM,123.9998,0
maiz,BUENOS AIRES,Capitan Sarmiento,2024/25,8100.0,6986.5,HistGBM,239.057,0
maiz,BUENOS AIRES,Carlos Casares,2021/22,8500.0,7962.4,HistGBM,157.2274,0
maiz,BUENOS AIRES,Carlos Casares,2022/23,650.0,7807.2,HistGBM,3065.5396,1
maiz,BUENOS AIRES,Carlos Casares,2023/24,8180.0,8802.3,HistGBM,125.8304,0
maiz,BUENOS AIRES,Carlos Casares,2024/25,8500.0,8083.9,HistGBM,321.964,0
maiz,BUENOS AIRES,Carlos Tejedor,2021/22,8400.0,7653.2,HistGBM,146.1058,0
maiz,BUENOS AIRES,Carlos Tejedor,2022/23,5500.0,6731.8,HistGBM,1501.1915,1
maiz,BUENOS AIRES,Carlos Tejedor,2023/24,7251.0,8414.7,HistGBM,99.2509,0
maiz,BUENOS AIRES,Carlos Tejedor,2024/25,8200.0,7446.9,HistGBM,392.3462,0
maiz,BUENOS AIRES,Carmen De Areco,2021/22,5600.0,7320.6,HistGBM,253.1925,0
maiz,BUENOS AIRES,Carmen De Areco,2022/23,5000.0,6940.4,HistGBM,9379.701,1
maiz,BUENOS AIRES,Carmen De Areco,2023/24,9000.0,9074.0,HistGBM,117.825,0
maiz,BUENOS AIRES,Carmen De Areco,2024/25,8000.0,6890.5,HistGBM,247.3749,0
maiz,BUENOS AIRES,Castelli,2021/22,7000.0,6218.2,HistGBM,160.0832,0
maiz,BUENOS AIRES,Castelli,2022/23,4000.0,6820.7,HistGBM,1181.6257,1
maiz,BUENOS AIRES,Castelli,2023/24,5000.0,7442.0,HistGBM,131.4564,0
maiz,BUENOS AIRES,Castelli,2024/25,5500.0,6547.6,HistGBM,185.3515,0
maiz,BUENOS AIRES,Chacabuco,2021/22,7100.0,8176.7,HistGBM,216.4354,0
maiz,BUENOS AIRES,Chacabuco,2022/23,5000.0,7894.5,HistGBM,4942.5366,1
maiz,BUENOS AIRES,Chacabuco,2023/24,10000.0,9713.7,HistGBM,122.3282,0
maiz,BUENOS AIRES,Chacabuco,2024/25,8000.0,8701.6,HistGBM,240.3806,0
maiz,BUENOS AIRES,Chascomus,2021/22,7000.0,6083.3,HistGBM,168.9986,0
maiz,BUENOS AIRES,Chascomus,2022/23,5506.0,5995.8,HistGBM,3052.468,1
maiz,BUENOS AIRES,Chascomus,2023/24,7900.0,8448.4,HistGBM,108.1652,0
maiz,BUENOS AIRES,Chascomus,2024/25,7000.0,7225.3,HistGBM,211.815,0
maiz,BUENOS AIRES,Chivilcoy,2021/22,7500.0,7444.5,HistGBM,245.745,0
maiz,BUENOS AIRES,Chivilcoy,2022/23,3000.0,6476.5,HistGBM,6067.772,1
maiz,BUENOS AIRES,Chivilcoy,2023/24,8000.0,9199.8,HistGBM,121.398,0
maiz,BUENOS AIRES,Chivilcoy,2024/25,8000.0,7481.7,HistGBM,243.4208,0
maiz,BUENOS AIRES,Colon,2021/22,7400.0,7796.6,HistGBM,197.9282,0
maiz,BUENOS AIRES,Colon,2022/23,5000.0,7293.9,HistGBM,3009.338,1
maiz,BUENOS AIRES,Colon,2023/24,9100.0,9696.3,HistGBM,127.9524,0
maiz,BUENOS AIRES,Colon,2024/25,8200.0,8149.9,HistGBM,323.411,0
maiz,BUENOS AIRES,Coronel Dorrego,2021/22,3000.0,5214.8,HistGBM,187.2708,0
maiz,BUENOS AIRES,Coronel Dorrego,2022/23,4500.0,4754.9,HistGBM,180.5834,0
maiz,BUENOS AIRES,Coronel Dorrego,2023/24,2500.0,4945.9,HistGBM,92.7973,0
maiz,BUENOS AIRES,Coronel Dorrego,2024/25,4500.0,4831.2,HistGBM,579.1588,0
maiz,BUENOS AIRES,Coronel Pringles,2021/22,4000.0,5430.1,HistGBM,173.861,0
maiz,BUENOS AIRES,Coronel Pringles,2022/23,3800.0,4715.5,HistGBM,264.7292,0
maiz,BUENOS AIRES,Coronel Pringles,2023/24,4000.0,5921.4,HistGBM,93.5213,0
maiz,BUENOS AIRES,Coronel Pringles,2024/25,4600.0,4946.3,HistGBM,574.0848,0
maiz,BUENOS AIRES,Coronel Suarez,2021/22,8000.0,6269.7,HistGBM,190.2767,0
maiz,BUENOS AIRES,Coronel Suarez,2022/23,6000.0,6422.4,HistGBM,365.4148,0
maiz,BUENOS AIRES,Coronel Suarez,2023/24,4800.0,6502.5,HistGBM,99.9789,0
maiz,BUENOS AIRES,Coronel Suarez,2024/25,8000.0,5840.1,HistGBM,787.9618,0
maiz,BUENOS AIRES,Daireaux,2021/22,9000.0,7320.5,HistGBM,140.5842,0
maiz,BUENOS AIRES,Daireaux,2022/23,6000.0,7335.3,HistGBM,500.3772,0
maiz,BUENOS AIRES,Daireaux,2023/24,7000.0,8065.9,HistGBM,104.6128,0
maiz,BUENOS AIRES,Daireaux,2024/25,7000.0,7261.6,HistGBM,431.788,0
maiz,BUENOS AIRES,Dolores,2021/22,0.0,5915.0,HistGBM,148.5076,0
maiz,BUENOS AIRES,Dolores,2022/23,0.0,6292.2,HistGBM,979.5963,1
maiz,BUENOS AIRES,Dolores,2023/24,5000.0,6506.8,HistGBM,138.0366,0
maiz,BUENOS AIRES,Dolores,2024/25,5000.0,6036.3,HistGBM,179.7592,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2021/22,6850.0,7050.4,HistGBM,243.8608,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2022/23,4600.0,7169.9,HistGBM,5791.7417,1
maiz,BUENOS AIRES,Exaltacion De La Cruz,2023/24,8900.0,8755.9,HistGBM,116.4058,0
maiz,BUENOS AIRES,Exaltacion De La Cruz,2024/25,8000.0,6976.0,HistGBM,236.5058,0
maiz,BUENOS AIRES,Florentino Ameghino,2021/22,7700.0,8914.9,HistGBM,124.0782,0
maiz,BUENOS AIRES,Florentino Ameghino,2022/23,5800.0,8115.6,HistGBM,1631.568,1
maiz,BUENOS AIRES,Florentino Ameghino,2023/24,8400.0,9554.5,HistGBM,109.0495,0
maiz,BUENOS AIRES,Florentino Ameghino,2024/25,7800.0,7898.2,HistGBM,285.0621,0
maiz,BUENOS AIRES,General Alvarado,2021/22,6500.0,6017.4,HistGBM,181.6329,0
maiz,BUENOS AIRES,General Alvarado,2022/23,6100.0,6561.4,HistGBM,6010.655,1
maiz,BUENOS AIRES,General Alvarado,2023/24,7000.0,7545.4,HistGBM,107.7111,0
maiz,BUENOS AIRES,General Alvarado,2024/25,7000.0,6983.1,HistGBM,239.8985,0
maiz,BUENOS AIRES,General Alvear,2021/22,7700.0,5817.7,HistGBM,152.8126,0
maiz,BUENOS AIRES,General Alvear,2022/23,6500.0,6096.0,HistGBM,1226.475,1
maiz,BUENOS AIRES,General Alvear,2023/24,6500.0,7972.5,HistGBM,110.9867,0
maiz,BUENOS AIRES,General Alvear,2024/25,6500.0,6787.3,HistGBM,320.5783,0
maiz,BUENOS AIRES,General Arenales,2021/22,6600.0,8089.5,HistGBM,269.9831,0
maiz,BUENOS AIRES,General Arenales,2022/23,5000.0,8558.2,HistGBM,4741.4634,1
maiz,BUENOS AIRES,General Arenales,2023/24,10000.0,9805.7,HistGBM,115.2213,0
maiz,BUENOS AIRES,General Arenales,2024/25,8500.0,9016.4,HistGBM,319.5575,0
maiz,BUENOS AIRES,General Belgrano,2021/22,7030.0,6720.3,HistGBM,143.0047,0
maiz,BUENOS AIRES,General Belgrano,2022/23,5050.0,6445.5,HistGBM,1342.1309,1
maiz,BUENOS AIRES,General Belgrano,2023/24,7460.0,8728.9,HistGBM,109.0782,0
maiz,BUENOS AIRES,General Belgrano,2024/25,7490.0,7299.7,HistGBM,251.5367,0
maiz,BUENOS AIRES,General Guido,2021/22,6500.0,6244.8,HistGBM,137.6099,0
maiz,BUENOS AIRES,General Guido,2022/23,4000.0,6605.2,HistGBM,1390.9429,1
maiz,BUENOS AIRES,General Guido,2023/24,5500.0,7641.2,HistGBM,132.281,0
maiz,BUENOS AIRES,General Guido,2024/25,6000.0,6150.6,HistGBM,185.9218,0
maiz,BUENOS AIRES,General Juan Madariaga,2021/22,7800.0,6247.1,HistGBM,195.7423,0
maiz,BUENOS AIRES,General Juan Madariaga,2022/23,8000.0,7492.5,HistGBM,720.3457,0
maiz,BUENOS AIRES,General Juan Madariaga,2023/24,6900.0,7706.2,HistGBM,146.9907,0
maiz,BUENOS AIRES,General Juan Madariaga,2024/25,6800.0,7228.9,HistGBM,243.1247,0
maiz,BUENOS AIRES,General La Madrid,2021/22,6500.0,6223.7,HistGBM,208.7596,0
maiz,BUENOS AIRES,General La Madrid,2022/23,6000.0,6253.6,HistGBM,320.9085,0
maiz,BUENOS AIRES,General La Madrid,2023/24,3900.0,6926.9,HistGBM,115.7313,0
maiz,BUENOS AIRES,General La Madrid,2024/25,5000.0,6088.7,HistGBM,599.4364,0
maiz,BUENOS AIRES,General Las Heras,2021/22,7200.0,6830.7,HistGBM,143.0514,0
maiz,BUENOS AIRES,General Las Heras,2022/23,5500.0,6469.5,HistGBM,5058.477,1
maiz,BUENOS AIRES,General Las Heras,2023/24,7700.0,8487.9,HistGBM,141.7772,0
maiz,BUENOS AIRES,General Las Heras,2024/25,6900.0,6371.7,HistGBM,198.649,0
maiz,BUENOS AIRES,General Lavalle,2021/22,6000.0,6463.7,HistGBM,151.2255,0
maiz,BUENOS AIRES,General Lavalle,2022/23,0.0,7263.5,HistGBM,990.5999,1
maiz,BUENOS AIRES,General Lavalle,2023/24,5000.0,7895.8,HistGBM,165.883,0
maiz,BUENOS AIRES,General Lavalle,2024/25,5800.0,6494.5,HistGBM,192.1909,0
maiz,BUENOS AIRES,General Paz,2021/22,7000.0,6580.0,HistGBM,155.593,0
maiz,BUENOS AIRES,General Paz,2022/23,5500.0,7095.1,HistGBM,473.1417,0
maiz,BUENOS AIRES,General Paz,2023/24,7800.0,8442.9,HistGBM,111.4273,0
maiz,BUENOS AIRES,General Paz,2024/25,7200.0,6959.2,HistGBM,411.9829,0
maiz,BUENOS AIRES,General Pinto,2021/22,7900.0,8353.7,HistGBM,197.6637,0
maiz,BUENOS AIRES,General Pinto,2022/23,6100.0,7976.4,HistGBM,2391.9229,1
maiz,BUENOS AIRES,General Pinto,2023/24,8600.0,9512.8,HistGBM,115.7161,0
maiz,BUENOS AIRES,General Pinto,2024/25,8100.0,7581.6,HistGBM,416.707,0
maiz,BUENOS AIRES,General Pueyrredon,2021/22,7000.0,6417.7,HistGBM,258.573,0
maiz,BUENOS AIRES,General Pueyrredon,2022/23,6200.0,7323.4,HistGBM,429.7122,0
maiz,BUENOS AIRES,General Pueyrredon,2023/24,7300.0,7798.4,HistGBM,149.2008,0
maiz,BUENOS AIRES,General Pueyrredon,2024/25,7000.0,7281.5,HistGBM,266.6843,0
maiz,BUENOS AIRES,General Rodriguez,2021/22,7200.0,6532.3,HistGBM,171.9604,0
maiz,BUENOS AIRES,General Rodriguez,2022/23,5700.0,5686.7,HistGBM,7464.1567,1
maiz,BUENOS AIRES,General Rodriguez,2023/24,7800.0,8440.9,HistGBM,123.3407,0
maiz,BUENOS AIRES,General Rodriguez,2024/25,7500.0,5900.7,HistGBM,250.6858,0
maiz,BUENOS AIRES,General Viamonte,2021/22,8000.0,8351.4,HistGBM,182.9165,0
maiz,BUENOS AIRES,General Viamonte,2022/23,5900.0,8664.1,HistGBM,5299.4297,1
maiz,BUENOS AIRES,General Viamonte,2023/24,8100.0,9502.2,HistGBM,117.2486,0
maiz,BUENOS AIRES,General Viamonte,2024/25,8150.0,7887.6,HistGBM,290.9026,0
maiz,BUENOS AIRES,General Villegas,2021/22,7750.0,8151.7,HistGBM,133.0966,0
maiz,BUENOS AIRES,General Villegas,2022/23,6000.0,7909.1,HistGBM,1087.5377,1
maiz,BUENOS AIRES,General Villegas,2023/24,8600.0,9016.8,HistGBM,106.6612,0
maiz,BUENOS AIRES,General Villegas,2024/25,7950.0,8757.2,HistGBM,381.0181,0
maiz,BUENOS AIRES,Guamini,2021/22,7200.0,6871.8,HistGBM,139.4724,0
maiz,BUENOS AIRES,Guamini,2022/23,5800.0,6438.2,HistGBM,532.1233,0
maiz,BUENOS AIRES,Guamini,2023/24,6500.0,6627.0,HistGBM,101.8656,0
maiz,BUENOS AIRES,Guamini,2024/25,6400.0,6353.2,HistGBM,851.3309,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2021/22,8500.0,7533.6,HistGBM,175.7503,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2022/23,6500.0,7970.5,HistGBM,402.1592,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2023/24,7200.0,9042.3,HistGBM,114.0296,0
maiz,BUENOS AIRES,Hipolito Yrigoyen,2024/25,7200.0,7943.7,HistGBM,411.475,0
maiz,BUENOS AIRES,Junin,2021/22,8100.0,8074.1,HistGBM,245.2077,0
maiz,BUENOS AIRES,Junin,2022/23,5000.0,8479.6,HistGBM,5014.801,1
maiz,BUENOS AIRES,Junin,2023/24,10000.0,9743.7,HistGBM,115.036,0
maiz,BUENOS AIRES,Junin,2024/25,9000.0,8781.9,HistGBM,264.6382,0
maiz,BUENOS AIRES,La Plata,2021/22,6900.0,6620.6,HistGBM,237.4599,0
maiz,BUENOS AIRES,La Plata,2022/23,5500.0,5883.1,HistGBM,5816.693,1
maiz,BUENOS AIRES,La Plata,2023/24,7800.0,8061.2,HistGBM,99.5925,0
maiz,BUENOS AIRES,La Plata,2024/25,7000.0,6638.1,HistGBM,225.5324,0
maiz,BUENOS AIRES,Laprida,2021/22,3500.0,5600.4,HistGBM,188.9172,0
maiz,BUENOS AIRES,Laprida,2022/23,4000.0,5438.3,HistGBM,403.3732,0
maiz,BUENOS AIRES,Laprida,2023/24,6400.0,6506.4,HistGBM,116.4021,0
maiz,BUENOS AIRES,Laprida,2024/25,4600.0,5922.5,HistGBM,513.9248,0
maiz,BUENOS AIRES,Las Flores,2021/22,7030.0,6328.5,HistGBM,137.0471,0
maiz,BUENOS AIRES,Las Flores,2022/23,4930.0,6506.0,HistGBM,986.043,1
maiz,BUENOS AIRES,Las Flores,2023/24,7370.0,8750.5,HistGBM,116.242,0
maiz,BUENOS AIRES,Las Flores,2024/25,7370.0,6903.5,HistGBM,353.5566,0
maiz,BUENOS AIRES,Leandro N. Alem,2021/22,8100.0,7833.0,HistGBM,226.7624,0
maiz,BUENOS AIRES,Leandro N. Alem,2022/23,5600.0,8353.2,HistGBM,3297.752,1
maiz,BUENOS AIRES,Leandro N. Alem,2023/24,8200.0,9736.7,HistGBM,138.7971,0
maiz,BUENOS AIRES,Leandro N. Alem,2024/25,8030.0,8578.4,HistGBM,306.5326,0
maiz,BUENOS AIRES,Lincoln,2021/22,7950.0,8300.0,HistGBM,230.9661,0
maiz,BUENOS AIRES,Lincoln,2022/23,5700.0,7926.7,HistGBM,4515.0747,1
maiz,BUENOS AIRES,Lincoln,2023/24,8000.0,9507.0,HistGBM,127.611,0
maiz,BUENOS AIRES,Lincoln,2024/25,7900.0,8145.7,HistGBM,321.0503,0
maiz,BUENOS AIRES,Loberia,2021/22,7000.0,6269.1,HistGBM,281.3829,0
maiz,BUENOS AIRES,Loberia,2022/23,6100.0,7243.6,HistGBM,374.9012,0
maiz,BUENOS AIRES,Loberia,2023/24,6500.0,7609.4,HistGBM,119.8108,0
maiz,BUENOS AIRES,Loberia,2024/25,6500.0,7455.4,HistGBM,270.4366,0
maiz,BUENOS AIRES,Lobos,2021/22,7080.0,7000.5,HistGBM,191.1553,0
maiz,BUENOS AIRES,Lobos,2022/23,4920.0,6585.8,HistGBM,6123.6943,1
maiz,BUENOS AIRES,Lobos,2023/24,7020.0,8721.4,HistGBM,127.1538,0
maiz,BUENOS AIRES,Lobos,2024/25,7250.0,6934.8,HistGBM,230.1674,0
maiz,BUENOS AIRES,Lujan,2021/22,7200.0,6982.6,HistGBM,225.6622,0
maiz,BUENOS AIRES,Lujan,2022/23,5500.0,6085.7,HistGBM,8609.463,1
maiz,BUENOS AIRES,Lujan,2023/24,7800.0,8621.3,HistGBM,128.1085,0
maiz,BUENOS AIRES,Lujan,2024/25,7100.0,6413.2,HistGBM,246.9622,0
maiz,BUENOS AIRES,Magdalena,2021/22,6800.0,6634.1,HistGBM,177.0579,0
maiz,BUENOS AIRES,Magdalena,2022/23,5500.0,6409.4,HistGBM,3295.3406,1
maiz,BUENOS AIRES,Magdalena,2023/24,7700.0,7568.6,HistGBM,106.3259,0
maiz,BUENOS AIRES,Magdalena,2024/25,6800.0,6439.3,HistGBM,231.8316,0
maiz,BUENOS AIRES,Maipu,2021/22,7500.0,5779.9,HistGBM,172.3339,0
maiz,BUENOS AIRES,Maipu,2022/23,6500.0,6409.4,HistGBM,285.0292,0
maiz,BUENOS AIRES,Maipu,2023/24,6800.0,7936.4,HistGBM,163.865,0
maiz,BUENOS AIRES,Maipu,2024/25,6500.0,5679.7,HistGBM,338.5862,0
maiz,BUENOS AIRES,Mar Chiquita,2021/22,7800.0,5931.2,HistGBM,193.7785,0
maiz,BUENOS AIRES,Mar Chiquita,2022/23,7000.0,6958.5,HistGBM,639.1706,0
maiz,BUENOS AIRES,Mar Chiquita,2023/24,7000.0,7520.2,HistGBM,122.7939,0
